# x, y_true, y_pred
8.181818127632141113e-01 6.197183132171630859e-01 2.909166514873504639e-01 2.951970100402832031e-01
8.321678042411804199e-01 6.197183132171630859e-01 2.707524597644805908e-01 2.751150131225585938e-01
8.461538553237915039e-01 6.197183132171630859e-01 2.500656247138977051e-01 2.545081079006195068e-01
8.601398468017578125e-01 6.197183132171630859e-01 2.288962155580520630e-01 2.334161996841430664e-01
8.741258978843688965e-01 6.197183132171630859e-01 2.072847485542297363e-01 2.118822038173675537e-01
8.881118893623352051e-01 6.197183132171630859e-01 1.852733939886093140e-01 1.899488568305969238e-01
9.020978808403015137e-01 6.197183132171630859e-01 1.629043072462081909e-01 1.676605939865112305e-01
9.160839319229125977e-01 6.197183132171630859e-01 1.402207762002944946e-01 1.450613439083099365e-01
9.300699234008789062e-01 6.197183132171630859e-01 1.172665655612945557e-01 1.221962496638298035e-01
9.440559148788452148e-01 6.197183132171630859e-01 9.408612549304962158e-02 9.911029785871505737e-02
9.580419659614562988e-01 6.197183132171630859e-01 7.072383165359497070e-02 7.584815472364425659e-02
9.720279574394226074e-01 6.197183132171630859e-01 4.722527042031288147e-02 5.245535820722579956e-02
9.860140085220336914e-01 6.197183132171630859e-01 2.363542281091213226e-02 2.897494286298751831e-02
-9.860140085220336914e-01 6.056337952613830566e-01 -2.397067099809646606e-02 -3.054419904947280884e-02
-9.720279574394226074e-01 6.056337952613830566e-01 -4.789512231945991516e-02 -5.435035377740859985e-02
-9.580419659614562988e-01 6.056337952613830566e-01 -7.172699272632598877e-02 -7.806656509637832642e-02
-9.440559148788452148e-01 6.056337952613830566e-01 -9.542065858840942383e-02 -1.016461625695228577e-01
-9.300699234008789062e-01 6.056337952613830566e-01 -1.189298927783966064e-01 -1.250438988208770752e-01
-9.160839319229125977e-01 6.056337952613830566e-01 -1.422096937894821167e-01 -1.482137143611907959e-01
-9.020978808403015137e-01 6.056337952613830566e-01 -1.652149707078933716e-01 -1.711100041866302490e-01
-8.881118893623352051e-01 6.056337952613830566e-01 -1.879013478755950928e-01 -1.936879456043243408e-01
-8.741258978843688965e-01 6.056337952613830566e-01 -2.102249115705490112e-01 -2.159022986888885498e-01
-8.601398468017578125e-01 6.056337952613830566e-01 -2.321429252624511719e-01 -2.377109229564666748e-01
-8.461538553237915039e-01 6.056337952613830566e-01 -2.536125779151916504e-01 -2.590701282024383545e-01
-8.321678042411804199e-01 6.056337952613830566e-01 -2.745928466320037842e-01 -2.799383699893951416e-01
-8.181818127632141113e-01 6.056337952613830566e-01 -2.950430512428283691e-01 -3.002746403217315674e-01
-8.041958212852478027e-01 6.056337952613830566e-01 -3.149237632751464844e-01 -3.200407326221466064e-01
-7.902097702026367188e-01 6.056337952613830566e-01 -3.341965377330780029e-01 -3.391970694065093994e-01
-7.762237787246704102e-01 6.056337952613830566e-01 -3.528241813182830811e-01 -3.577072918415069580e-01
-7.622377872467041016e-01 6.056337952613830566e-01 -3.707708418369293213e-01 -3.755353093147277832e-01
-7.482517361640930176e-01 6.056337952613830566e-01 -3.880018591880798340e-01 -3.926485776901245117e-01
-7.342657446861267090e-01 6.056337952613830566e-01 -4.044838547706604004e-01 -4.090130925178527832e-01
-7.202796936035156250e-01 6.056337952613830566e-01 -4.201851189136505127e-01 -4.245975911617279053e-01
-7.062937021255493164e-01 6.056337952613830566e-01 -4.350753128528594971e-01 -4.393725693225860596e-01
-6.923077106475830078e-01 6.056337952613830566e-01 -4.491256475448608398e-01 -4.533092081546783447e-01
-6.783216595649719238e-01 6.056337952613830566e-01 -4.623091816902160645e-01 -4.663812518119812012e-01
-6.643356680870056152e-01 6.056337952613830566e-01 -4.746001660823822021e-01 -4.785631000995635986e-01
-6.503496766090393066e-01 6.056337952613830566e-01 -4.859751462936401367e-01 -4.898323118686676025e-01
-6.363636255264282227e-01 6.056337952613830566e-01 -4.964120686054229736e-01 -5.001640319824218750e-01
-6.223776340484619141e-01 6.056337952613830566e-01 -5.058907270431518555e-01 -5.095419883728027344e-01
-6.083915829658508301e-01 6.056337952613830566e-01 -5.143929123878479004e-01 -5.179455280303955078e-01
-5.944055914878845215e-01 6.056337952613830566e-01 -5.219022035598754883e-01 -5.253578424453735352e-01
-5.804196000099182129e-01 6.056337952613830566e-01 -5.284039974212646484e-01 -5.317652225494384766e-01
-5.664335489273071289e-01 6.056337952613830566e-01 -5.338858962059020996e-01 -5.371555089950561523e-01
-5.524475574493408203e-01 6.056337952613830566e-01 -5.383372306823730469e-01 -5.415160655975341797e-01
-5.384615659713745117e-01 6.056337952613830566e-01 -5.417494773864746094e-01 -5.448392629623413086e-01
-5.244755148887634277e-01 6.056337952613830566e-01 -5.441159605979919434e-01 -5.471186637878417969e-01
-5.104895234107971191e-01 6.056337952613830566e-01 -5.454321503639221191e-01 -5.483486652374267578e-01
-4.965035021305084229e-01 6.056337952613830566e-01 -5.456955432891845703e-01 -5.485268831253051758e-01
-4.825174808502197266e-01 6.056337952613830566e-01 -5.449055433273315430e-01 -5.476528406143188477e-01
-4.685314595699310303e-01 6.056337952613830566e-01 -5.430637598037719727e-01 -5.457273721694946289e-01
-4.545454680919647217e-01 6.056337952613830566e-01 -5.401737093925476074e-01 -5.427548289299011230e-01
-4.405594468116760254e-01 6.056337952613830566e-01 -5.362409949302673340e-01 -5.387407541275024414e-01
-4.265734255313873291e-01 6.056337952613830566e-01 -5.312731862068176270e-01 -5.336921215057373047e-01
-4.125874042510986328e-01 6.056337952613830566e-01 -5.252798199653625488e-01 -5.276181697845458984e-01
-3.986014127731323242e-01 6.056337952613830566e-01 -5.182726383209228516e-01 -5.205318927764892578e-01
-3.846153914928436279e-01 6.056337952613830566e-01 -5.102649331092834473e-01 -5.124460458755493164e-01
-3.706293702125549316e-01 6.056337952613830566e-01 -5.012723803520202637e-01 -5.033771395683288574e-01
-3.566433489322662354e-01 6.056337952613830566e-01 -4.913121759891510010e-01 -4.933413863182067871e-01
-3.426573574542999268e-01 6.056337952613830566e-01 -4.804036319255828857e-01 -4.823589026927947998e-01
-3.286713361740112305e-01 6.056337952613830566e-01 -4.685677886009216309e-01 -4.704509675502777100e-01
-3.146853148937225342e-01 6.056337952613830566e-01 -4.558274447917938232e-01 -4.576390683650970459e-01
-3.006992936134338379e-01 6.056337952613830566e-01 -4.422072470188140869e-01 -4.439497888088226318e-01
-2.867132723331451416e-01 6.056337952613830566e-01 -4.277334213256835938e-01 -4.294093549251556396e-01
-2.727272808551788330e-01 6.056337952613830566e-01 -4.124340713024139404e-01 -4.140433967113494873e-01
-2.587412595748901367e-01 6.056337952613830566e-01 -3.963385224342346191e-01 -3.978831470012664795e-01
-2.447552382946014404e-01 6.056337952613830566e-01 -3.794779479503631592e-01 -3.809593617916107178e-01
-2.307692319154739380e-01 6.056337952613830566e-01 -3.618848919868469238e-01 -3.633037209510803223e-01
-2.167832106351852417e-01 6.056337952613830566e-01 -3.435933291912078857e-01 -3.449504375457763672e-01
-2.027972042560577393e-01 6.056337952613830566e-01 -3.246385157108306885e-01 -3.259346783161163330e-01
-1.888111829757690430e-01 6.056337952613830566e-01 -3.050570487976074219e-01 -3.062923848628997803e-01
-1.748251765966415405e-01 6.056337952613830566e-01 -2.848867475986480713e-01 -2.860614359378814697e-01
-1.608391553163528442e-01 6.056337952613830566e-01 -2.641665041446685791e-01 -2.652795016765594482e-01
-1.468531489372253418e-01 6.056337952613830566e-01 -2.429364174604415894e-01 -2.439871728420257568e-01
-1.328671276569366455e-01 6.056337952613830566e-01 -2.212373465299606323e-01 -2.222248017787933350e-01
-1.188811212778091431e-01 6.056337952613830566e-01 -1.991112381219863892e-01 -2.000349164009094238e-01
-1.048951074481010437e-01 6.056337952613830566e-01 -1.766008138656616211e-01 -1.774587631225585938e-01
-9.090909361839294434e-02 6.056337952613830566e-01 -1.537494808435440063e-01 -1.545403599739074707e-01
-7.692307978868484497e-02 6.056337952613830566e-01 -1.306013762950897217e-01 -1.313236951828002930e-01
-6.293706595897674561e-02 6.056337952613830566e-01 -1.072011664509773254e-01 -1.078537479043006897e-01
-4.895104840397834778e-02 6.056337952613830566e-01 -8.359403908252716064e-02 -8.417586237192153931e-02
-3.496503457427024841e-02 6.056337952613830566e-01 -5.982555076479911804e-02 -6.033573299646377563e-02
-2.097902074456214905e-02 6.056337952613830566e-01 -3.594158217310905457e-02 -3.637871891260147095e-02
-6.993006914854049683e-03 6.056337952613830566e-01 -1.198824215680360794e-02 -1.235259231179952621e-02
6.993006914854049683e-03 6.056337952613830566e-01 1.198824215680360794e-02 1.169707719236612320e-02
2.097902074456214905e-02 6.056337952613830566e-01 3.594158217310905457e-02 3.572290390729904175e-02
3.496503457427024841e-02 6.056337952613830566e-01 5.982555076479911804e-02 5.967878550291061401e-02
4.895104840397834778e-02 6.056337952613830566e-01 8.359403908252716064e-02 8.351727575063705444e-02
6.293706595897674561e-02 6.056337952613830566e-01 1.072011664509773254e-01 1.071934327483177185e-01
7.692307978868484497e-02 6.056337952613830566e-01 1.306013762950897217e-01 1.306603252887725830e-01
9.090909361839294434e-02 6.056337952613830566e-01 1.537494808435440063e-01 1.538730561733245850e-01
1.048951074481010437e-01 6.056337952613830566e-01 1.766008138656616211e-01 1.767865717411041260e-01
1.188811212778091431e-01 6.056337952613830566e-01 1.991112381219863892e-01 1.993565857410430908e-01
1.328671276569366455e-01 6.056337952613830566e-01 2.212373465299606323e-01 2.215400040149688721e-01
1.468531489372253418e-01 6.056337952613830566e-01 2.429364174604415894e-01 2.432942390441894531e-01
1.608391553163528442e-01 6.056337952613830566e-01 2.641665041446685791e-01 2.645775675773620605e-01
1.748251765966415405e-01 6.056337952613830566e-01 2.848867475986480713e-01 2.853492200374603271e-01
1.888111829757690430e-01 6.056337952613830566e-01 3.050570487976074219e-01 3.055700957775115967e-01
2.027972042560577393e-01 6.056337952613830566e-01 3.246385157108306885e-01 3.252016007900238037e-01
2.167832106351852417e-01 6.056337952613830566e-01 3.435933291912078857e-01 3.442062437534332275e-01
2.307692319154739380e-01 6.056337952613830566e-01 3.618848919868469238e-01 3.625477254390716553e-01
2.447552382946014404e-01 6.056337952613830566e-01 3.794779479503631592e-01 3.801924884319305420e-01
2.587412595748901367e-01 6.056337952613830566e-01 3.963385224342346191e-01 3.971063792705535889e-01
2.727272808551788330e-01 6.056337952613830566e-01 4.124340713024139404e-01 4.132570326328277588e-01
2.867132723331451416e-01 6.056337952613830566e-01 4.277334213256835938e-01 4.286143183708190918e-01
3.006992936134338379e-01 6.056337952613830566e-01 4.422072470188140869e-01 4.431485235691070557e-01
3.146853148937225342e-01 6.056337952613830566e-01 4.558274447917938232e-01 4.568314850330352783e-01
3.286713361740112305e-01 6.056337952613830566e-01 4.685677886009216309e-01 4.696374237537384033e-01
3.426573574542999268e-01 6.056337952613830566e-01 4.804036319255828857e-01 4.815421998500823975e-01
3.566433489322662354e-01 6.056337952613830566e-01 4.913121759891510010e-01 4.925217330455780029e-01
3.706293702125549316e-01 6.056337952613830566e-01 5.012723803520202637e-01 5.025552511215209961e-01
3.846153914928436279e-01 6.056337952613830566e-01 5.102649331092834473e-01 5.116235613822937012e-01
3.986014127731323242e-01 6.056337952613830566e-01 5.182726383209228516e-01 5.197079181671142578e-01
4.125874042510986328e-01 6.056337952613830566e-01 5.252798199653625488e-01 5.267928838729858398e-01
4.265734255313873291e-01 6.056337952613830566e-01 5.312731862068176270e-01 5.328644514083862305e-01
4.405594468116760254e-01 6.056337952613830566e-01 5.362409949302673340e-01 5.379114151000976562e-01
4.545454680919647217e-01 6.056337952613830566e-01 5.401737093925476074e-01 5.419232249259948730e-01
4.685314595699310303e-01 6.056337952613830566e-01 5.430637598037719727e-01 5.448924899101257324e-01
4.825174808502197266e-01 6.056337952613830566e-01 5.449055433273315430e-01 5.468142628669738770e-01
4.965035021305084229e-01 6.056337952613830566e-01 5.456955432891845703e-01 5.476843118667602539e-01
5.104895234107971191e-01 6.056337952613830566e-01 5.454321503639221191e-01 5.475018024444580078e-01
5.244755148887634277e-01 6.056337952613830566e-01 5.441159605979919434e-01 5.462671518325805664e-01
5.384615659713745117e-01 6.056337952613830566e-01 5.417494773864746094e-01 5.439841747283935547e-01
5.524475574493408203e-01 6.056337952613830566e-01 5.383372306823730469e-01 5.406572818756103516e-01
5.664335489273071289e-01 6.056337952613830566e-01 5.338858962059020996e-01 5.362944006919860840e-01
5.804196000099182129e-01 6.056337952613830566e-01 5.284039974212646484e-01 5.309028029441833496e-01
5.944055914878845215e-01 6.056337952613830566e-01 5.219022035598754883e-01 5.244953036308288574e-01
6.083915829658508301e-01 6.056337952613830566e-01 5.143929123878479004e-01 5.170834660530090332e-01
6.223776340484619141e-01 6.056337952613830566e-01 5.058907270431518555e-01 5.086826682090759277e-01
6.363636255264282227e-01 6.056337952613830566e-01 4.964120686054229736e-01 4.993084371089935303e-01
6.503496766090393066e-01 6.056337952613830566e-01 4.859751462936401367e-01 4.889790713787078857e-01
6.643356680870056152e-01 6.056337952613830566e-01 4.746001660823822021e-01 4.777144193649291992e-01
6.783216595649719238e-01 6.056337952613830566e-01 4.623091816902160645e-01 4.655349552631378174e-01
6.923077106475830078e-01 6.056337952613830566e-01 4.491256475448608398e-01 4.524649679660797119e-01
7.062937021255493164e-01 6.056337952613830566e-01 4.350753128528594971e-01 4.385279417037963867e-01
7.202796936035156250e-01 6.056337952613830566e-01 4.201851189136505127e-01 4.237495958805084229e-01
7.342657446861267090e-01 6.056337952613830566e-01 4.044838547706604004e-01 4.081589281558990479e-01
7.482517361640930176e-01 6.056337952613830566e-01 3.880018591880798340e-01 3.917844593524932861e-01
7.622377872467041016e-01 6.056337952613830566e-01 3.707708418369293213e-01 3.746579885482788086e-01
7.762237787246704102e-01 6.056337952613830566e-01 3.528241813182830811e-01 3.568112850189208984e-01
7.902097702026367188e-01 6.056337952613830566e-01 3.341965377330780029e-01 3.382793366909027100e-01
8.041958212852478027e-01 6.056337952613830566e-01 3.149237632751464844e-01 3.190979659557342529e-01
8.181818127632141113e-01 6.056337952613830566e-01 2.950430512428283691e-01 2.993044257164001465e-01
8.321678042411804199e-01 6.056337952613830566e-01 2.745928466320037842e-01 2.789372503757476807e-01
8.461538553237915039e-01 6.056337952613830566e-01 2.536125779151916504e-01 2.580384016036987305e-01
8.601398468017578125e-01 6.056337952613830566e-01 2.321429252624511719e-01 2.366480231285095215e-01
8.741258978843688965e-01 6.056337952613830566e-01 2.102249115705490112e-01 2.148095965385437012e-01
8.881118893623352051e-01 6.056337952613830566e-01 1.879013478755950928e-01 1.925665140151977539e-01
9.020978808403015137e-01 6.056337952613830566e-01 1.652149707078933716e-01 1.699643433094024658e-01
9.160839319229125977e-01 6.056337952613830566e-01 1.422096937894821167e-01 1.470474600791931152e-01
9.300699234008789062e-01 6.056337952613830566e-01 1.189298927783966064e-01 1.238613352179527283e-01
9.440559148788452148e-01 6.056337952613830566e-01 9.542065858840942383e-02 1.004525646567344666e-01
9.580419659614562988e-01 6.056337952613830566e-01 7.172699272632598877e-02 7.686581462621688843e-02
9.720279574394226074e-01 6.056337952613830566e-01 4.789512231945991516e-02 5.314715951681137085e-02
9.860140085220336914e-01 6.056337952613830566e-01 2.397067099809646606e-02 2.934034913778305054e-02
-9.860140085220336914e-01 5.915492773056030273e-01 -2.431067638099193573e-02 -3.086338192224502563e-02
-9.720279574394226074e-01 5.915492773056030273e-01 -4.857447743415832520e-02 -5.499867349863052368e-02
-9.580419659614562988e-01 5.915492773056030273e-01 -7.274438440799713135e-02 -7.904163748025894165e-02
-9.440559148788452148e-01 5.915492773056030273e-01 -9.677413105964660645e-02 -1.029476299881935120e-01
-9.300699234008789062e-01 5.915492773056030273e-01 -1.206168234348297119e-01 -1.266700327396392822e-01
-9.160839319229125977e-01 5.915492773056030273e-01 -1.442268341779708862e-01 -1.501611769199371338e-01
-9.020978808403015137e-01 5.915492773056030273e-01 -1.675584167242050171e-01 -1.733765304088592529e-01
-8.881118893623352051e-01 5.915492773056030273e-01 -1.905665844678878784e-01 -1.962693631649017334e-01
-8.741258978843688965e-01 5.915492773056030273e-01 -2.132067829370498657e-01 -2.187943160533905029e-01
-8.601398468017578125e-01 5.915492773056030273e-01 -2.354356944561004639e-01 -2.409079968929290771e-01
-8.461538553237915039e-01 5.915492773056030273e-01 -2.572098970413208008e-01 -2.625662386417388916e-01
-8.321678042411804199e-01 5.915492773056030273e-01 -2.784877419471740723e-01 -2.837276756763458252e-01
-8.181818127632141113e-01 5.915492773056030273e-01 -2.992280125617980957e-01 -3.043496310710906982e-01
-8.041958212852478027e-01 5.915492773056030273e-01 -3.193907141685485840e-01 -3.243935108184814453e-01
-7.902097702026367188e-01 5.915492773056030273e-01 -3.389368653297424316e-01 -3.438192903995513916e-01
-7.762237787246704102e-01 5.915492773056030273e-01 -3.578287065029144287e-01 -3.625909090042114258e-01
-7.622377872467041016e-01 5.915492773056030273e-01 -3.760299384593963623e-01 -3.806717097759246826e-01
-7.482517361640930176e-01 5.915492773056030273e-01 -3.935053646564483643e-01 -3.980267345905303955e-01
-7.342657446861267090e-01 5.915492773056030273e-01 -4.102211594581604004e-01 -4.146231412887573242e-01
-7.202796936035156250e-01 5.915492773056030273e-01 -4.261451363563537598e-01 -4.304290413856506348e-01
-7.062937021255493164e-01 5.915492773056030273e-01 -4.412465393543243408e-01 -4.454133510589599609e-01
-6.923077106475830078e-01 5.915492773056030273e-01 -4.554961323738098145e-01 -4.595485031604766846e-01
-6.783216595649719238e-01 5.915492773056030273e-01 -4.688666760921478271e-01 -4.728070199489593506e-01
-6.643356680870056152e-01 5.915492773056030273e-01 -4.813320040702819824e-01 -4.851626157760620117e-01
-6.503496766090393066e-01 5.915492773056030273e-01 -4.928683340549468994e-01 -4.965921938419342041e-01
-6.363636255264282227e-01 5.915492773056030273e-01 -5.034533143043518066e-01 -5.070729851722717285e-01
-6.223776340484619141e-01 5.915492773056030273e-01 -5.130664110183715820e-01 -5.165845155715942383e-01
-6.083915829658508301e-01 5.915492773056030273e-01 -5.216891765594482422e-01 -5.251085758209228516e-01
-5.944055914878845215e-01 5.915492773056030273e-01 -5.293049812316894531e-01 -5.326282382011413574e-01
-5.804196000099182129e-01 5.915492773056030273e-01 -5.358990430831909180e-01 -5.391287207603454590e-01
-5.664335489273071289e-01 5.915492773056030273e-01 -5.414586663246154785e-01 -5.445966720581054688e-01
-5.524475574493408203e-01 5.915492773056030273e-01 -5.459731221199035645e-01 -5.490220785140991211e-01
-5.384615659713745117e-01 5.915492773056030273e-01 -5.494337677955627441e-01 -5.523943901062011719e-01
-5.244755148887634277e-01 5.915492773056030273e-01 -5.518338084220886230e-01 -5.547082424163818359e-01
-5.104895234107971191e-01 5.915492773056030273e-01 -5.531686544418334961e-01 -5.559581518173217773e-01
-4.965035021305084229e-01 5.915492773056030273e-01 -5.534358024597167969e-01 -5.561413764953613281e-01
-4.825174808502197266e-01 5.915492773056030273e-01 -5.526345968246459961e-01 -5.552573800086975098e-01
-4.685314595699310303e-01 5.915492773056030273e-01 -5.507667064666748047e-01 -5.533072948455810547e-01
-4.545454680919647217e-01 5.915492773056030273e-01 -5.478356480598449707e-01 -5.502953529357910156e-01
-4.405594468116760254e-01 5.915492773056030273e-01 -5.438471436500549316e-01 -5.462266206741333008e-01
-4.265734255313873291e-01 5.915492773056030273e-01 -5.388088822364807129e-01 -5.411092042922973633e-01
-4.125874042510986328e-01 5.915492773056030273e-01 -5.327305197715759277e-01 -5.349530577659606934e-01
-3.986014127731323242e-01 5.915492773056030273e-01 -5.256239175796508789e-01 -5.277696251869201660e-01
-3.846153914928436279e-01 5.915492773056030273e-01 -5.175026655197143555e-01 -5.195726156234741211e-01
-3.706293702125549316e-01 5.915492773056030273e-01 -5.083824992179870605e-01 -5.103784203529357910e-01
-3.566433489322662354e-01 5.915492773056030273e-01 -4.982810616493225098e-01 -5.002045631408691406e-01
-3.426573574542999268e-01 5.915492773056030273e-01 -4.872177839279174805e-01 -4.890705347061157227e-01
-3.286713361740112305e-01 5.915492773056030273e-01 -4.752140641212463379e-01 -4.769978821277618408e-01
-3.146853148937225342e-01 5.915492773056030273e-01 -4.622929990291595459e-01 -4.640092551708221436e-01
-3.006992936134338379e-01 5.915492773056030273e-01 -4.484795928001403809e-01 -4.501304924488067627e-01
-2.867132723331451416e-01 5.915492773056030273e-01 -4.338005185127258301e-01 -4.353878796100616455e-01
-2.727272808551788330e-01 5.915492773056030273e-01 -4.182841479778289795e-01 -4.198096394538879395e-01
-2.587412595748901367e-01 5.915492773056030273e-01 -4.019602835178375244e-01 -4.034255146980285645e-01
-2.447552382946014404e-01 5.915492773056030273e-01 -3.848605751991271973e-01 -3.862669765949249268e-01
-2.307692319154739380e-01 5.915492773056030273e-01 -3.670179545879364014e-01 -3.683671951293945312e-01
-2.167832106351852417e-01 5.915492773056030273e-01 -3.484669327735900879e-01 -3.497592210769653320e-01
-2.027972042560577393e-01 5.915492773056030273e-01 -3.292432427406311035e-01 -3.304799497127532959e-01
-1.888111829757690430e-01 5.915492773056030273e-01 -3.093840479850769043e-01 -3.105653226375579834e-01
-1.748251765966415405e-01 5.915492773056030273e-01 -2.889276444911956787e-01 -2.900534868240356445e-01
-1.608391553163528442e-01 5.915492773056030273e-01 -2.679135203361511230e-01 -2.689835131168365479e-01
-1.468531489372253418e-01 5.915492773056030273e-01 -2.463822811841964722e-01 -2.473960220813751221e-01
-1.328671276569366455e-01 5.915492773056030273e-01 -2.243754267692565918e-01 -2.253319919109344482e-01
-1.188811212778091431e-01 5.915492773056030273e-01 -2.019354850053787231e-01 -2.028338015079498291e-01
-1.048951074481010437e-01 5.915492773056030273e-01 -1.791057586669921875e-01 -1.799440383911132812e-01
-9.090909361839294434e-02 5.915492773056030273e-01 -1.559303104877471924e-01 -1.567080020904541016e-01
-7.692307978868484497e-02 5.915492773056030273e-01 -1.324538439512252808e-01 -1.331688761711120605e-01
-6.293706595897674561e-02 5.915492773056030273e-01 -1.087217330932617188e-01 -1.093726530671119690e-01
-4.895104840397834778e-02 5.915492773056030273e-01 -8.477976173162460327e-02 -8.536527305841445923e-02
-3.496503457427024841e-02 5.915492773056030273e-01 -6.067413091659545898e-02 -6.119347363710403442e-02
-2.097902074456214905e-02 5.915492773056030273e-01 -3.645138815045356750e-02 -3.690332919359207153e-02
-6.993006914854049683e-03 5.915492773056030273e-01 -1.215828582644462585e-02 -1.254222448915243149e-02
6.993006914854049683e-03 5.915492773056030273e-01 1.215828582644462585e-02 1.184173766523599625e-02
2.097902074456214905e-02 5.915492773056030273e-01 3.645138815045356750e-02 3.620272129774093628e-02
3.496503457427024841e-02 5.915492773056030273e-01 6.067413091659545898e-02 6.049223989248275757e-02
4.895104840397834778e-02 5.915492773056030273e-01 8.477976173162460327e-02 8.466344326734542847e-02
6.293706595897674561e-02 5.915492773056030273e-01 1.087217330932617188e-01 1.086694523692131042e-01
7.692307978868484497e-02 5.915492773056030273e-01 1.324538439512252808e-01 1.324636340141296387e-01
9.090909361839294434e-02 5.915492773056030273e-01 1.559303104877471924e-01 1.560002863407135010e-01
1.048951074481010437e-01 5.915492773056030273e-01 1.791057586669921875e-01 1.792333871126174927e-01
1.188811212778091431e-01 5.915492773056030273e-01 2.019354850053787231e-01 2.021191418170928955e-01
1.328671276569366455e-01 5.915492773056030273e-01 2.243754267692565918e-01 2.246119678020477295e-01
1.468531489372253418e-01 5.915492773056030273e-01 2.463822811841964722e-01 2.466702461242675781e-01
1.608391553163528442e-01 5.915492773056030273e-01 2.679135203361511230e-01 2.682505548000335693e-01
1.748251765966415405e-01 5.915492773056030273e-01 2.889276444911956787e-01 2.893123924732208252e-01
1.888111829757690430e-01 5.915492773056030273e-01 3.093840479850769043e-01 3.098156750202178955e-01
2.027972042560577393e-01 5.915492773056030273e-01 3.292432427406311035e-01 3.297212421894073486e-01
2.167832106351852417e-01 5.915492773056030273e-01 3.484669327735900879e-01 3.489913046360015869e-01
2.307692319154739380e-01 5.915492773056030273e-01 3.670179545879364014e-01 3.675899803638458252e-01
2.447552382946014404e-01 5.915492773056030273e-01 3.848605751991271973e-01 3.854807913303375244e-01
2.587412595748901367e-01 5.915492773056030273e-01 4.019602835178375244e-01 4.026310741901397705e-01
2.727272808551788330e-01 5.915492773056030273e-01 4.182841479778289795e-01 4.190075993537902832e-01
2.867132723331451416e-01 5.915492773056030273e-01 4.338005185127258301e-01 4.345796108245849609e-01
3.006992936134338379e-01 5.915492773056030273e-01 4.484795928001403809e-01 4.493177235126495361e-01
3.146853148937225342e-01 5.915492773056030273e-01 4.622929990291595459e-01 4.631926715373992920e-01
3.286713361740112305e-01 5.915492773056030273e-01 4.752140641212463379e-01 4.761789739131927490e-01
3.426573574542999268e-01 5.915492773056030273e-01 4.872177839279174805e-01 4.882504045963287354e-01
3.566433489322662354e-01 5.915492773056030273e-01 4.982810616493225098e-01 4.993851482868194580e-01
3.706293702125549316e-01 5.915492773056030273e-01 5.083824992179870605e-01 5.095600485801696777e-01
3.846153914928436279e-01 5.915492773056030273e-01 5.175026655197143555e-01 5.187561511993408203e-01
3.986014127731323242e-01 5.915492773056030273e-01 5.256239175796508789e-01 5.269553065299987793e-01
4.125874042510986328e-01 5.915492773056030273e-01 5.327305197715759277e-01 5.341407656669616699e-01
4.265734255313873291e-01 5.915492773056030273e-01 5.388088822364807129e-01 5.402995347976684570e-01
4.405594468116760254e-01 5.915492773056030273e-01 5.438471436500549316e-01 5.454190969467163086e-01
4.545454680919647217e-01 5.915492773056030273e-01 5.478356480598449707e-01 5.494888424873352051e-01
4.685314595699310303e-01 5.915492773056030273e-01 5.507667064666748047e-01 5.525020360946655273e-01
4.825174808502197266e-01 5.915492773056030273e-01 5.526345968246459961e-01 5.544523000717163086e-01
4.965035021305084229e-01 5.915492773056030273e-01 5.534358024597167969e-01 5.553365945816040039e-01
5.104895234107971191e-01 5.915492773056030273e-01 5.531686544418334961e-01 5.551531314849853516e-01
5.244755148887634277e-01 5.915492773056030273e-01 5.518338084220886230e-01 5.539031624794006348e-01
5.384615659713745117e-01 5.915492773056030273e-01 5.494337677955627441e-01 5.515897870063781738e-01
5.524475574493408203e-01 5.915492773056030273e-01 5.459731221199035645e-01 5.482172369956970215e-01
5.664335489273071289e-01 5.915492773056030273e-01 5.414586663246154785e-01 5.437938570976257324e-01
5.804196000099182129e-01 5.915492773056030273e-01 5.358990430831909180e-01 5.383281707763671875e-01
5.944055914878845215e-01 5.915492773056030273e-01 5.293049812316894531e-01 5.318310260772705078e-01
6.083915829658508301e-01 5.915492773056030273e-01 5.216891765594482422e-01 5.243153572082519531e-01
6.223776340484619141e-01 5.915492773056030273e-01 5.130664110183715820e-01 5.157961249351501465e-01
6.363636255264282227e-01 5.915492773056030273e-01 5.034533143043518066e-01 5.062896013259887695e-01
6.503496766090393066e-01 5.915492773056030273e-01 4.928683340549468994e-01 4.958144128322601318e-01
6.643356680870056152e-01 5.915492773056030273e-01 4.813320040702819824e-01 4.843893349170684814e-01
6.783216595649719238e-01 5.915492773056030273e-01 4.688666760921478271e-01 4.720377624034881592e-01
6.923077106475830078e-01 5.915492773056030273e-01 4.554961323738098145e-01 4.587816298007965088e-01
7.062937021255493164e-01 5.915492773056030273e-01 4.412465393543243408e-01 4.446455836296081543e-01
7.202796936035156250e-01 5.915492773056030273e-01 4.261451363563537598e-01 4.296575486660003662e-01
7.342657446861267090e-01 5.915492773056030273e-01 4.102211594581604004e-01 4.138440489768981934e-01
7.482517361640930176e-01 5.915492773056030273e-01 3.935053646564483643e-01 3.972365558147430420e-01
7.622377872467041016e-01 5.915492773056030273e-01 3.760299384593963623e-01 3.798646628856658936e-01
7.762237787246704102e-01 5.915492773056030273e-01 3.578287065029144287e-01 3.617636859416961670e-01
